Trump,population_2010,persons_under_5_years_percent_2014,persons_under_18_years_percent_2014,age65plus,female_persons_percent_2014,White,Black,american_indian_and_alaska_native_alone_percent_2014,asian_alone_percent_2014,native_hawaiian_and_other_pacific_islander_alone_percent_2014,two_or_more_races_percent_2014,Hispanic,white_alone_not_hispanic_or_latino_percent_2014,living_in_same_house_1_year__over_percent_20092013,foreign_born_persons_percent_20092013,NonEnglish,Edu_highschool,Edu_batchelors,veterans_20092013,mean_travel_time_to_work_minutes_workers_age_16_20092013,housing_units_2014,homeownership_rate_20092013,housing_units_in_multiunit_structures_percent_20092013,median_value_of_owneroccupied_housing_units_20092013,households_20092013,persons_per_household_20092013,Income,median_household_income_20092013,Poverty,private_nonfarm_establishments_2013,private_nonfarm_employment__2013,private_nonfarm_employment_percent_change_20122013,nonemployer_establishments_2013,total_number_of_firms_2007,blackowned_firms_percent_2007,american_indian_and_alaska_nativeowned_firms_percent_2007,asianowned_firms_percent_2007,native_hawaiian_and_other_pacific_islanderowned_firms_percent_2007,hispanicowned_firms_percent_2007,womenowned_firms_percent_2007,manufacturers_shipments_2007_1000,merchant_wholesaler_sales_2007_1000,retail_sales_2007_1000,retail_sales_per_capita_2007,accommodation_and_food_services_sales_2007_1000,building_permits_2014,land_area_in_square_miles_2010,Density
0.710500444,149610,6.4,27,11.9,50.6,0.87,0.097,0.8,0.7,0.1,1.7,0.251,63.4,85,7.8,18.9,83.6,20.7,9986,29,57041,74.6,11.3,137500,51016,2.95,25662,61952,11.9,2614,36269,5.2,12541,14160,0,0,0,0,10.3,26.6,4080603,279168,1323106,9265,126593,1096,935.49,159.9
0.259277386,800647,8.1,28.3,11.3,51,0.921,0.04,1,1.3,0.2,1.4,0.812,13.3,84.6,26,73,74,20.7,49258,23.2,286659,61.7,23.4,111800,255573,3.13,18379,40157,23.3,13814,221264,0.6,53783,63143,2.2,1.1,2,0,61.4,27.1,14423498,5002538,8460929,11625,1031298,3043,1012.69,790.6
0.811368573,37890,6,20.8,13.7,50.9,0.946,0.017,1.4,0.8,0.1,1.4,0.201,76,80.5,8.5,18,82,24.3,2299,18.2,17460,59.9,14.5,111100,14383,2.57,21670,39586,22.3,915,11608,-1,2823,3925,0,0,0,0,0,0,849331,0,445038,12543,55362,85,1083.07,35
0.657110092,17866,6.3,21.2,17.3,52.3,0.718,0.248,1,0.5,0.2,1.8,0.225,51.6,91,5.7,17,74.4,10.7,1359,27,7723,72,10,60800,5600,2.84,16486,32908,20.9,223,1771,7.9,907,1121,0,0,0,0,0,0,0,53128,71633,4249,0,3,765.48,23.3
0.796525226,33915,5.3,21,18.8,47,0.89,0.07,1.2,0.5,0.1,2.2,0.105,79.4,82,4.5,8,82.4,15,3299,28.2,14228,74.6,8.8,92600,11814,2.63,20337,44355,17.2,454,4708,-0.8,2251,2254,0,0,0,0,0,0,135858,0,297301,9044,18458,27,890.84,38.1
0.784114607,24554,5,20.9,23.8,50.8,0.904,0.069,1.2,0.4,0.1,1.1,0.199,72.2,92.1,7.9,18.1,80.2,16.8,2071,23,13869,76.4,5.6,130300,9999,2.41,27032,48015,11.6,734,6827,-0.1,2365,3232,0,0,0,0,0,19.6,277817,158741,262010,11611,31977,6,950.01,25.8
0.734610918,3974,4.4,20.7,23.1,50.4,0.928,0.038,1,0.4,0,1.8,0.279,67.1,90.6,2.1,17.8,80.8,15.2,293,20.9,2205,71.1,6.2,62200,1518,2.54,22709,42125,17.1,70,555,8,222,379,0,0,0,0,0,0,0,0,12001,3040,0,0,898.94,4.4
0.752298264,6446,7.7,27.2,18.7,50.3,0.932,0.042,1.3,0.4,0,1,0.562,39.5,89.1,5.6,36.8,74.6,17.1,312,18.1,2993,69.3,3.5,61200,2457,2.55,21655,42279,20.3,157,1017,4.1,355,619,0,0,0,0,0,13.9,0,65577,40010,6026,1805,6,992.14,6.5
0.749510763,1336,4.8,21.4,24.9,51.4,0.922,0.053,0.4,0.8,0,1.3,0.187,74.2,92.8,1.5,4.8,78,21.8,93,12.7,789,69.5,6.2,37500,491,2.23,20202,33750,15.4,27,156,4,114,154,0,0,0,0,0,0,0,0,7042,5037,0,0,704.4,1.9
0.450179938,585375,6.7,27.9,9.4,50.9,0.572,0.211,0.6,19,0.1,2,0.24,35.1,89.2,25.9,37.9,88.5,41.4,26189,30.6,223983,78.7,10.3,183600,191406,3.15,34084,85297,8.4,10791,138739,7.6,57132,50412,16.5,0,16.5,0,15.9,32,4986616,6615255,5306163,10440,583427,9268,861.48,679.5
0.822543618,10605,5.9,24.2,20.3,51,0.919,0.045,1.1,0.8,0,1.7,0.137,79.3,89.1,6.9,13,83.5,20.3,995,22.4,5784,77,4.9,92800,4304,2.43,28189,45523,14.4,168,5741,2,774,977,0,0,0,0,0,0,0,4826,87874,7968,6490,1,284.39,37.3
0.78798633,19816,5.9,23.1,18.2,48.2,0.797,0.165,1.4,0.8,0,1.6,0.148,67.3,85.1,7.2,12.1,78.8,11.7,1756,24.3,9290,79.4,4.2,76900,7251,2.51,22876,44502,15.6,349,3926,1.9,1202,1590,0,0,0,0,0,0,0,41614,254298,13512,22549,7,877.74,22.6
0.459187477,17217,7,24.4,11.6,41.3,0.92,0.039,0.9,2.3,0,0.9,0.778,16.2,84.2,9.7,60.5,63.9,6.5,935,17.4,5894,65.8,9.4,62900,4805,3.09,15863,35849,24,314,5060,2.9,984,1214,0,0,0,0,53.8,31.7,0,31535,107560,6679,7439,11,1133.5,15.2
0.847689304,17526,9.9,35.1,9.3,49.4,0.949,0.022,1.1,0.5,0,1.3,0.395,57.4,85.2,19.2,49,59.3,11.9,472,16.7,6356,76.9,5.2,93000,5437,3.29,21572,52910,16.8,391,3803,7.6,1600,1564,0,0,0,0,0,18.3,0,169294,82554,5575,9535,15,1502.38,11.7
0.593302902,291309,6.4,24.7,12.8,50.6,0.801,0.136,0.8,3.4,0.1,1.9,0.237,58.1,82.5,9.7,19.3,87.1,28.5,21663,26.7,139612,68.7,21.5,148600,110032,2.65,30926,61877,13.3,5378,81745,3,21630,22869,7.6,0,5.9,0,10.3,30,23480817,1761558,2750294,9700,590991,3006,378.36,769.9
0.829152542,6461,4.6,18.4,11.4,35.4,0.902,0.074,0.8,0.7,0.1,0.9,0.5,42.3,73.5,39.5,51.5,62.3,9.5,268,15,2223,75.9,7.1,72000,1588,2.54,16175,47540,15.5,124,1372,6.1,342,0,0,0,0,0,0,0,0,9988,34963,7370,6171,0,893.41,7.2
0.795930809,24837,5,19.4,28.5,51.5,0.967,0.006,1.2,0.4,0.1,0.9,0.216,76.5,86.4,7.8,21.5,86.5,29.2,2666,19.2,12911,74.7,8.4,216600,10655,2.3,30117,53668,12,915,8418,4.5,3320,4379,0,0,0,0,0,28.7,88259,100425,311100,13247,52219,39,1058.21,23.5
0.918604651,1226,6,25.9,14.4,45.8,0.964,0.017,0.9,0.1,0.2,0.8,0.341,63.1,93,14,27,77.9,18.8,39,22,581,69.2,0.7,119100,409,2.84,31135,69107,4.2,23,236,28.3,125,0,0,0,0,0,0,0,0,0,0,0,0,0,900.22,1.4
0.705090224,7210,4.7,21.7,20.3,50.1,0.923,0.052,1,0.4,0,1.1,0.357,58.5,87.9,2.1,20.1,85.7,14.2,704,29.4,3714,81.1,4.1,111600,3028,2.35,30031,50923,14.7,115,831,-14.9,558,548,0,0,0,0,0,29.2,0,0,37331,5332,3895,0,852.01,8.5
0.726522843,19807,7.1,26.5,16.1,49.5,0.89,0.076,1.7,0.5,0.1,1.1,0.494,42.9,87.9,13.2,38.8,69.3,14.5,1083,21.4,8796,69.5,7.8,77500,6638,2.95,20288,39248,21.9,410,4849,0.4,1222,1554,0,0,0,0,0,27.1,444676,90249,179237,9252,17385,35,1066.69,18.6
0.882472826,22535,7.3,25.7,15.3,47.5,0.906,0.052,1.4,0.7,0,2.1,0.271,65.4,82.4,7.3,19.1,80.2,13.5,1467,19.5,10101,74.4,7.9,68000,8388,2.5,21738,43504,14.6,625,7124,-0.6,1308,1689,0,0,0,0,0,0,683688,0,0,0,0,3,925.97,24.3
0.749426362,120877,6.1,23.8,17,51.2,0.883,0.062,1.8,1.2,0.1,2.5,0.126,76.8,81.4,5.7,9.5,86.3,19.6,9787,24.8,54399,67.4,15.5,104500,46559,2.55,24003,46429,15.7,2513,39572,2.5,8927,12376,1.7,1.6,1.4,0,0,28.1,2542832,651716,1594749,13493,167728,271,932.8,129.6
0.693654055,121730,7.6,25.8,14.2,51,0.752,0.205,1,1.3,0.1,1.9,0.18,58.8,80.2,9.1,15.9,82.5,19.9,8642,20.2,51413,62.4,22.6,121300,45292,2.61,24064,45525,17.6,4097,67669,1.1,8933,13320,8.8,0.7,0,0,3.9,25.3,4233987,1401503,2405150,20568,246699,266,273.3,445.4
0.741498741,26604,5.6,22,16,45.5,0.804,0.165,0.9,0.7,0.1,1.5,0.228,59.1,85,8.5,17.4,78.5,11.1,2462,33.8,10980,76.3,5.1,92900,8848,2.65,20307,43994,19.1,405,6010,-1.9,1892,1896,0,0,0,0,0,0,892610,142455,157336,6110,12524,15,787.46,33.8
0.637801468,131533,6.3,26.2,13,50.6,0.868,0.079,1,1.7,0.2,2.5,0.37,52.2,87,6.9,24.1,86,24.6,15646,25.4,53973,77.8,7.2,156000,46409,2.89,26184,61958,9.7,1880,27160,3.3,8867,9803,0,0,0,0,21.6,29.5,2154106,822106,1026147,9115,116490,765,711.3,184.9
0.721086117,36273,8,27.7,13,48.1,0.905,0.059,1.7,0.6,0.1,1.2,0.582,35.2,78.4,9.5,37.5,70.2,13.2,1884,14.8,13502,63.9,11.1,70800,11624,2.84,18004,41191,22.3,716,9615,-13.4,1978,2497,0,0,0,0,26.5,14.3,0,0,325074,9120,40263,8,1004.68,36.1
0.818181818,3353,5.4,23.6,23.6,51.2,0.894,0.075,1.5,0.4,0.1,1.1,0.344,57.5,89,12.4,21.6,71.8,14.1,231,15.7,1936,67.4,5.5,42700,1177,2.76,19004,33006,23.8,74,522,9.7,192,119,0,0,0,0,0,0,0,0,23247,6817,1845,0,883.49,3.8
0.846771959,8517,5.2,20.8,25.8,50.9,0.955,0.01,1.8,0.6,0.1,1,0.113,86.1,84.6,3,7.6,81.7,17.8,710,21.5,4561,73.4,6.7,91500,3029,2.68,23067,40655,12.6,209,1936,-7.4,726,1074,0,0,0,0,0,0,0,44784,78583,9734,6045,1,835.91,10.2
0.888546482,5613,6.9,29,14.5,49.3,0.961,0.01,1.7,0.3,0,0.9,0.454,52.7,84.9,16.4,35.1,76.4,21.8,268,16.8,2332,76.7,5.8,72900,1983,2.77,23969,49150,17,154,1515,25.5,505,0,0,0,0,0,0,0,0,89259,60072,11548,3102,17,919.81,6.1
0.798808736,4139,6.3,23.6,19.8,49.1,0.899,0.061,1,0.7,0,2.3,0.228,68.9,83.3,3.6,11.3,80.2,18.6,318,15.1,2404,69.6,9.6,46800,1745,2.32,19829,36377,26.6,84,718,-3,260,228,0,0,0,0,0,0,0,18629,22226,5387,3359,0,695.11,6
0.860857344,54635,6.4,24.8,15.2,50.6,0.919,0.057,0.5,0.7,0,1.2,0.056,86.8,88.1,1.5,3.6,86.3,15.6,4159,27.8,23480,78.5,5.9,100400,20633,2.64,25559,53013,10.9,806,8945,-1.9,3523,3909,0,0,0,0,0,0,0,35903,612350,11835,37231,117,890.57,61.3
0.418271116,4092459,7.7,27.1,9.2,50.2,0.705,0.195,1.1,7,0.1,1.7,0.418,31.4,82.1,25,42.5,78.7,28.4,181514,27.4,1682870,56.5,35.8,131400,1434694,2.89,27899,53137,18.5,95376,1971437,4.7,367449,370841,12.7,0.9,9.9,0.1,23,29.2,169275136,205478751,51899053,13276,7874724,40060,1703.48,2402.4
0.709755728,65631,6.6,24.9,14.9,51.1,0.739,0.225,1.2,0.7,0.1,1.6,0.123,63.2,85.5,5.3,9.9,84.6,17.8,4799,22.4,28021,73.3,7.4,108700,23415,2.76,23236,45675,16,1322,20657,-2.4,4348,6190,8.7,0,1.2,0,0,27.1,1564301,303576,603936,9541,64027,79,899.95,72.9
0.887917738,6062,5.3,21.1,14.6,38.3,0.901,0.075,0.7,0.7,0,0.9,0.263,64.6,81.7,8.6,18.4,80.9,20.6,472,12.8,1987,66.1,9.2,143700,1748,2.61,24566,65750,8.6,119,1209,6.4,336,0,0,0,0,0,0,0,0,41885,34066,6549,1034,0,1462.03,4.1
0.79490085,5899,5.1,20.1,21.7,47.1,0.918,0.046,1,0.7,0,2,0.255,68.3,80.2,10.1,18.9,74.3,12.2,356,15.1,3440,74,5.3,45200,2425,2.17,22223,36857,18.9,146,1124,1.4,437,478,0,0,0,0,0,0,0,0,59213,11504,4662,2,903.13,6.5
0.471589956,157107,6,23.6,10,50.2,0.909,0.041,1.2,1.5,0.2,2,0.37,56.2,78.3,7.3,23,89.3,36.7,10834,29.3,70731,66.8,22.3,175600,56459,2.77,26873,58651,17,3545,44874,3.9,13750,14240,1.8,1.1,0.9,0,18.1,26.2,1081843,451199,1954688,13765,235341,2305,677.98,231.7
0.865441612,3807,8.7,31.6,12.5,49.2,0.963,0.007,1.2,0.8,0.1,0.9,0.323,65,90,11.9,23.3,79.3,19.6,213,17.2,1683,74.7,5.1,97800,1440,2.71,29544,56379,11.7,172,1710,2.7,380,480,0,0,0,0,0,0,0,63474,39206,11855,4078,6,906.29,4.2
0.78961648,78532,5.5,22,20.8,51.2,0.901,0.067,0.8,0.7,0.1,1.7,0.12,79.1,84.6,5.8,8.8,80.7,14.4,7497,29.2,39973,74.8,6.6,87800,29732,2.6,21995,40900,18.9,1274,12921,1.6,6009,6660,0,0,0,0,0,0,201948,0,657384,8341,63108,68,873.75,89.9
0.28098734,774769,9.7,33.6,10.4,51.2,0.97,0.009,0.5,1.1,0,0.4,0.912,7.1,87.2,29.3,84.9,61.8,15.9,23155,21.6,261184,68.4,16.3,78100,217691,3.6,14222,34146,34.8,11678,178553,1.9,66167,65497,0,1.1,1.8,0,68.8,30.6,1503200,4301122,7898809,11254,757984,3473,1570.87,493.2
0.780644661,35089,6,23.9,20.1,50.9,0.901,0.069,0.9,0.5,0.1,1.6,0.201,71.5,86.1,7.5,15.9,78.7,14.8,2994,29.5,16132,72.1,6.6,83400,13395,2.54,21182,40769,17,626,7148,7,2250,2855,0,0,0,0,7.1,26.3,153569,41616,400271,11364,44297,6,958.86,36.6
0.795523208,22935,7.4,26.9,13.5,50.6,0.923,0.044,1.5,0.5,0,1.3,0.467,48,80,7.4,31.4,77.3,17.4,1163,19.5,9291,69.7,8.5,79300,7973,2.81,21984,50565,15.7,517,7038,3.7,1297,1930,0,0,0,0,0,22,0,0,201686,9075,19778,15,908.39,25.2
0.818032159,51182,5.2,20.6,24.1,50.9,0.962,0.008,1,0.6,0.1,1.3,0.115,85.4,85.1,5.4,9.7,87.1,24.1,6011,32.7,25506,77.4,8.1,150900,20758,2.46,30046,55754,12.1,1211,12439,1.7,4968,5655,0,0,0,0,0,29.7,0,95542,730014,14785,61900,121,420.64,121.7
0.79430098,35161,6.7,25.2,17.2,50.7,0.89,0.075,1,0.7,0.1,1.8,0.162,74.2,85.5,8.3,15.2,80.2,15.7,2731,21,15221,72.5,9.7,94000,13303,2.6,21606,43657,19.3,751,10113,-0.4,2639,3182,0,0,0,0,0,20.9,923111,0,447708,13159,29169,8,767.17,45.8
0.747410263,23732,5.1,19.7,20.6,47.1,0.719,0.258,0.7,0.6,0,1.1,0.109,62,86.5,4,8.9,80.6,14.8,2109,24.9,11548,71.2,7.5,74300,7889,2.64,19090,33119,19.7,354,3538,-2,1329,1597,0,0,0,0,0,23.5,265384,39066,159279,7027,18698,5,1230.91,19.3
0.763345605,35012,6,21.9,12.3,43.1,0.885,0.07,1.6,1.2,0.1,1.6,0.403,51,79.2,10.6,28.4,74.1,12.1,2843,16.2,13117,67.8,13.2,65900,11010,2.69,19965,45612,15.3,697,9370,3.1,1600,2148,0,0,0,0,9,25.2,2449585,88463,341223,10608,42548,33,900.79,38.9
0.57749713,3476,6.4,24.5,17.2,49.3,0.944,0.018,1.4,1.1,0,1.3,0.782,19.1,87.9,33.4,78.9,54,10.1,184,25.3,1529,82.3,3.1,41400,1096,2.92,14142,22545,44.1,33,250,-1.2,238,0,0,0,0,0,0,0,0,0,12480,3898,1994,0,4570.98,0.8
0.765303832,86129,6.2,23.9,15.4,50.6,0.87,0.084,1.1,1.4,0.2,1.9,0.149,73.4,81.6,6.6,13.2,81.8,16.6,8001,28.8,36909,69.8,16,93500,30756,2.73,22341,44858,19.9,1366,21394,0.4,6037,6300,2.8,0,0,0,0,30.3,3134435,263413,931267,11302,0,66,840.32,102.5
0.866231848,22150,7.3,26.4,14.7,50,0.92,0.03,2.1,0.6,0.1,2.2,0.223,71.4,87.7,6.2,15.6,83.4,13.5,1901,19.7,10585,78,9.5,63300,8374,2.59,23383,44731,15.8,483,6409,-3.2,1107,1524,0,0,0,0,0,0,0,0,210806,9707,21100,0,887.42,25
0.868421053,1599,6.4,22.2,18.3,48.2,0.95,0.015,0.8,0.4,0,2.3,0.275,68.5,86.5,1.9,15.2,82.5,13,187,22.8,856,75.4,0,76100,654,2.45,28055,50357,8.7,58,616,43.6,199,0,0,0,0,0,0,0,0,0,0,0,0,0,1051.56,1.5
0.890386343,9044,6,21.7,16.3,44.1,0.931,0.042,1,0.6,0.1,0.9,0.163,77.9,78.5,5,11.9,81.6,10.7,755,27.7,4109,77.4,5,76700,2972,2.62,24325,49038,16.7,227,2284,-11.6,754,1370,0,0,0,0,0,0,0,112265,34121,3926,6468,5,910.66,9.9
0.808720379,14075,6.9,26.1,16.7,50.1,0.897,0.072,0.8,0.7,0,1.5,0.314,60,88.6,6.2,20.9,80.6,17.9,941,23.7,6591,77.7,8.2,84400,5212,2.69,23418,49528,12.7,298,4557,9.4,1005,1310,0,0,0,0,0,0,0,66985,133487,9533,9870,18,829.44,17
0.792300202,35710,6.7,24.3,18.2,50.8,0.806,0.166,0.7,0.7,0.1,1.4,0.066,74.6,88.3,3.3,7,83.3,11.2,3311,27.9,16871,78.4,6.8,82200,13095,2.66,20254,40417,17.8,623,9194,5.7,2448,3387,11.4,0,0,0,3.2,29.4,725620,123310,371047,10809,32582,8,938.85,38
0.590638298,2342,1.9,12,29.9,49.7,0.945,0.019,1.2,0.4,0,2,0.337,62.7,90.4,15.4,44.8,81.1,35.3,259,20.5,1616,74.7,2.3,104300,989,2.27,26958,49056,7.4,56,382,2.7,249,0,0,0,0,0,0,0,0,0,7132,3227,7053,0,2264.56,1
0.490230418,252273,6.8,23.7,13.4,48.8,0.593,0.343,1,3.9,0.1,1.5,0.189,42.5,84,10.7,20,82.4,17.8,17635,19,107234,64.1,22.2,96200,92634,2.55,23236,42568,21,5623,100836,-2.9,14983,17642,19.8,0.4,6.7,0,6.6,28.8,0,2852515,3973125,16453,387509,1061,876.3,287.9
0.202925908,5300,9,30,15.8,49.8,0.972,0.008,0.6,0.7,0,0.7,0.916,6.7,86.8,11.7,81.9,66.1,10.9,304,27.9,2445,76.7,8.5,50700,1805,2.9,19212,36121,14,95,1369,-1.2,392,0,0,0,0,0,0,0,0,0,61626,12577,3600,0,1136.14,4.7
0.438279605,40838,8.1,28.2,14.1,50.6,0.965,0.01,1.1,0.6,0.1,0.8,0.797,18.7,86.1,4.5,50.2,70.5,11.1,2183,24.2,16220,72.7,9,69000,13728,2.96,20452,40585,21.7,940,16131,-3,2901,3523,0,0,0,0,0,23,0,193387,462397,11263,46050,26,864.97,47.2
0.774751179,150934,6.5,26.4,13.2,50,0.927,0.032,1,0.9,0.5,1.7,0.2,74,86,7,14.9,83.1,16.7,10784,29.9,59037,75.4,9.2,113900,52044,2.87,24816,57535,12,2631,35000,1.2,11416,13199,3,0.6,0,0,6.9,23.4,1441386,536239,1269633,8490,126352,960,724.69,208.3
0.811699258,20202,4.8,17.8,14.4,37.1,0.832,0.134,1.3,0.7,0,1.4,0.271,59,77.9,3.7,19.3,72.4,8.9,1808,23.4,7402,80.2,3.6,61500,5641,2.33,14827,41297,18.5,279,2571,0.5,1195,1607,0,0,0,0,0,17.6,0,378967,163334,8527,4601,1,928.55,21.8
0.707048984,14824,5.8,21.2,14.5,41.7,0.89,0.087,1.1,0.4,0,0.8,0.525,38.5,83,5.7,34.7,70.8,11.2,1196,21.7,5813,72.3,9.5,75000,4497,2.54,19899,42862,23.3,303,3634,17.9,970,1150,0,0,0,0,0,0,0,40670,101827,6766,8635,78,747.56,19.8
0.720783816,103350,6.9,27.6,11.8,50.8,0.854,0.107,1,1,0.1,1.8,0.194,67.5,83.7,7.3,15.5,82.5,17.6,6981,31.8,39192,77.8,7.3,129500,34922,2.97,24954,61194,13.3,1703,21734,3.4,9203,10231,0,0.9,0,0,0,27.2,1172591,443125,943809,9770,93663,219,780.7,132.4
0.785664125,33410,4.9,23.4,19.1,51.2,0.957,0.011,0.7,1,0.1,1.5,0.224,74.4,84.8,8.3,17.6,90,39.7,3749,26.7,15011,74.5,11.5,274400,12760,2.7,35827,73410,9.3,1112,10932,3.9,4656,5224,1.1,0,0,0,7.8,28,180918,285308,808099,25877,55776,380,662.45,50.4
0.451612903,416,7.3,25.5,15.3,48.3,0.935,0.043,1.5,0.5,0,0.3,0.74,21.3,99.8,17.4,30.5,65.3,10.6,30,17.7,233,28.9,11,56200,159,3.28,15157,43438,32.8,13,107,1.9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1458.33,0.3
0.831408776,808,3.4,21.5,26.9,50.7,0.954,0.011,1.3,0,0.1,2,0.181,78.2,80.3,3.4,6.7,83.4,23.1,60,10.5,552,74.8,0,64300,401,2.15,24839,46875,8.6,17,0,0,64,91,0,0,0,0,0,0,0,0,0,0,0,0,902.51,0.9
0.764746644,49625,5.1,19.4,26.8,51.8,0.94,0.02,1.1,1,0.1,1.7,0.256,70.2,81.9,6.3,17.9,87.4,28.2,6283,19.6,24001,68.8,13.3,150700,20357,2.35,26334,43601,14.9,1383,15135,0.8,5077,6312,0,0,0,0,8.9,23.2,161752,0,719852,15159,97589,91,1103.32,45
0.872493573,4607,4.9,19,26.5,50.7,0.968,0.005,1.1,0.7,0.1,0.8,0.255,72.3,86.5,7,21,79.1,17.6,410,16.5,3369,74.5,5.6,85100,1895,2.37,27502,43424,19.5,134,905,8.3,590,539,0,0,0,0,0,26.9,0,125,78662,17777,8162,5,1250.99,3.7
0.937106918,286,7.6,20.6,17.6,50.4,0.954,0,1.5,0,0,3.1,0.172,79,90.6,17.1,23.6,81.7,20.5,6,11.2,186,42.1,6.5,91000,126,2.53,29836,65000,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910.87,0.3
0.657303371,3598,4.5,19.1,25.3,43.9,0.944,0.018,1.2,0.6,0.2,1.7,0.565,40.6,81.6,15.3,58.1,68.9,14.6,497,21.8,1939,82,9.2,65800,1195,2.81,16700,33257,25.7,38,367,6.4,184,217,0,0,0,0,0,18.9,0,0,8052,2430,1089,1,1360.06,2.6
0.460191922,32061,7.3,24.5,12.4,48.8,0.908,0.044,0.8,2.4,0.2,1.5,0.717,21.6,80.3,7.4,49.5,74.1,23.6,2247,16.5,13249,57.1,20.2,74500,11241,2.68,18918,40566,24.5,567,7685,7,1517,2053,0,0,0,0,45,0,0,0,657070,21446,43247,36,881.31,36.4
0.793814433,3719,7.5,26.1,20.7,50.3,0.904,0.061,1.3,0.2,0.1,2,0.336,59.3,84.9,7.9,21.6,78.6,12.5,279,14.6,2044,65.9,8.7,40900,1557,2.31,19396,34295,20.8,98,707,-4.3,249,368,0,0,0,0,0,0,0,41626,34309,9896,1406,0,850.62,4.4
0.784700869,49793,6.5,23.7,18.4,51.7,0.814,0.135,1.7,0.7,0,2.7,0.075,74.8,81.4,4.2,7.3,83.1,16.5,3800,19.9,22582,65.2,14.4,85300,19416,2.5,21468,40104,19.1,1187,15563,-6.7,3748,5469,0,0,0,0,0,31.5,2411601,0,637577,13019,61073,43,907.19,54.9
0.778489117,13977,8.3,28.3,16.3,50,0.91,0.051,1.8,0.4,0.1,1.7,0.54,40.3,83.1,9.8,36.9,70.2,14,597,14.5,6102,71.4,8,56900,4803,2.85,18744,36727,22.1,245,2536,-1.8,716,1038,0,0,0,0,0,15.9,0,84216,95775,6933,6963,7,1016.18,13.8
0.781813719,19677,5.9,23.4,18,50.8,0.902,0.041,1.2,1.3,0.3,2.9,0.189,73.1,83.2,7.1,14.8,86,19.8,3231,28.4,9001,74.9,6.3,129100,7289,2.68,23423,49277,16.9,386,3613,1.9,1376,1639,0,0,0,0,0,29,0,11547,207126,10008,16104,236,712.84,27.6
0.424597365,6886,6.7,20.7,13.2,41.3,0.968,0.011,0.8,0.5,0,0.8,0.844,13.9,82.5,7.7,62.4,52.9,5.1,267,27.6,2878,71.1,13.6,48200,1864,3.29,13307,26756,21.7,125,1856,6.7,592,424,0,0,0,0,34.7,30.2,0,0,79867,13480,5336,24,1486.69,4.6
0.850110043,19263,6,23.6,21.9,51.3,0.907,0.07,0.6,0.4,0.1,1.2,0.177,74.5,89.7,6,18.1,79.2,16.3,1280,27.2,10362,79.5,4.1,92800,7711,2.45,24299,44149,8.3,486,5370,-0.7,1705,1762,0,0,0,0,0,27.7,238235,221171,172013,9224,9065,11,969.71,19.9
0.766022692,16612,5.7,22.6,17.7,49.7,0.855,0.113,1.1,0.5,0.2,1.4,0.229,64.2,84.2,7.2,18.4,81.6,15.7,1392,27.4,7599,76.7,5.5,118400,6078,2.63,25123,51534,12.4,421,5426,15.4,1296,1826,0,0,0,0,0,14,128453,58172,162558,10056,13214,3,629.02,26.4
0.862832456,16801,6.7,22.3,23.4,50.4,0.895,0.075,0.8,0.8,0,1.4,0.142,76.3,90,5.6,10,82.9,14.8,1862,24.3,9537,83.9,3.1,90300,6349,2.63,24170,44452,17.7,362,4251,-0.2,1444,1647,0,0,0,0,0,0,0,92320,159859,9761,13118,0,1073.15,15.7
0.780625129,75643,6.8,25.1,12.7,50.8,0.857,0.109,1,0.7,0.1,1.6,0.207,66.5,80.5,6.8,16.6,75.1,8.8,5416,34.1,29505,78.1,5.3,84400,24844,2.82,19740,47228,18.4,1031,12382,4.5,4662,5296,0,0,0,0,9,0,0,151545,653043,8729,48868,300,1158.42,65.3
0.751438285,23384,6.3,23.1,17.5,48.1,0.785,0.181,1.1,0.6,0.1,1.6,0.208,59.6,85.4,9.5,17.5,79.3,12.4,1809,20.8,10555,75.2,6.5,83200,7929,2.72,19352,38823,21.5,407,5460,4.1,1326,1648,0,0,0,0,0,39.5,210827,27428,268348,11976,18247,4,905.29,25.8
0.876701967,3302,6.2,26.7,14.4,48.8,0.932,0.018,2.1,0.5,0.2,2.3,0.316,64.5,84,12.9,23.7,81.6,21.5,235,19.4,1510,70.9,7.1,89400,1115,2.99,29017,57978,10.9,95,872,-2.8,318,318,0,0,0,0,0,0,0,47171,24490,8169,0,6,932.18,3.5
0.808530584,11531,4.9,20,19.8,46.2,0.923,0.049,1.2,0.7,0,0.9,0.375,56.3,88.4,5.1,28.4,79.6,14.3,1218,27.3,6106,81.8,2.9,85500,3882,2.58,21016,42829,17.1,283,3996,0,1025,1191,0,0,0,0,0,0,0,25250,112717,9981,11666,12,1039.7,11.1
0.798207574,19301,4.3,15.5,33.9,51.7,0.96,0.013,0.9,0.6,0,1.2,0.098,87.1,86.8,2.7,6.3,86.7,25.4,2750,23.7,14734,78,14.1,159000,8519,2.23,33634,44094,14.1,434,3529,7.1,2037,2875,0,0,0,0,0,0,0,94883,113011,6183,61053,202,934.03,20.7
0.890625,82,9.3,30.2,15.1,41.9,0.965,0,3.5,0,0,0,0.209,75.6,83.9,0,0,89.5,7.9,2,24.5,50,48.5,4.8,86000,33,2.64,34068,68750,12,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,668.93,0.1
